lgbm_proba,xgb_proba,catboost_proba,y_true
0.18194561316705704,0.37910706,0.48194177007871364,0
0.11610386424771801,0.32044762,0.406061695570781,0
0.4020678423466949,0.71672404,0.6541987526816667,1
0.1729103051128122,0.4322628,0.43806681445350815,0
0.009725066645869905,0.030875847,0.06854619744867269,0
0.06913495276948455,0.34703025,0.2303994908570051,0
0.10274674974329039,0.3350629,0.38030028593907583,0
0.06862822953570352,0.20435615,0.34713191949343863,0
0.6970452796345019,0.9581714,0.9335824825505429,0
0.6305042457348611,0.90966195,0.8305873286935423,0
0.04237785812602128,0.1314674,0.09932472633003059,0
0.4837795864575049,0.8249104,0.8503363791649851,0
0.1606306928538197,0.6411325,0.4983263913236405,0
0.099176007412892,0.42427263,0.4696825391076766,0
0.3618548745312495,0.8153396,0.8519921020593715,0
0.025797488120927498,0.053705722,0.10704457105749063,0
0.33706979997145764,0.5564456,0.6380642353385241,0
0.3101595556745001,0.62602067,0.8369916817466729,0
0.06116227446137869,0.23659734,0.3103906133681337,0
0.08813748955719256,0.27221715,0.24490227320907898,0
0.10203633656755048,0.4475346,0.3785412175249529,0
0.5005016712932945,0.73335576,0.7927791379629682,0
0.28957036833709043,0.69231325,0.8204583091039582,0
0.8884867808724962,0.97365063,0.9613872760033955,0
0.11567728665894551,0.36337188,0.2756302693396117,0
0.38288503382418443,0.73850805,0.7551576130567613,0
0.3161265881066693,0.75675225,0.5864370171607908,0
0.06270588580294377,0.1336842,0.19148710301804306,0
0.6700998429031693,0.9508427,0.9234493688034648,0
0.4191742217073751,0.8300226,0.8261576020350634,0
0.1737669053851726,0.49992502,0.5997424160796836,1
0.011407866494844574,0.033939846,0.05348758694667617,0
0.49328989812569707,0.857174,0.8200013389583107,0
0.09535227950171074,0.21536045,0.4059845332045033,0
0.4521454033495853,0.75630355,0.7686250287255455,1
0.6631983502637435,0.8819329,0.933999829816419,0
0.278567738119213,0.5061619,0.6228735195286866,0
0.10868364078508815,0.35172054,0.4514362181009341,1
0.49765510024372167,0.7081222,0.8642794887324707,1
0.12424535179397767,0.6347116,0.6113036244901134,0
0.3627690175610025,0.66684324,0.8023534849144498,0
0.4390207912556923,0.8566365,0.867637218523875,0
0.6227632074919276,0.90393996,0.9084411380849668,1
0.23044789949180397,0.43113485,0.5568833416500193,0
0.27960007207905424,0.7417017,0.6830412911353637,0
0.3193017085210622,0.74647206,0.6812778597064266,0
0.021390896193242748,0.055728577,0.09407092436335136,0
0.21841642751313403,0.52677494,0.6142426209574859,0
0.38361178944076224,0.5111945,0.8192965128160287,0
0.6713526868678681,0.89489484,0.8984077370558176,0
0.4125950741581538,0.8000204,0.8080854274734283,0
0.21378160244042924,0.6350304,0.6636617465512582,0
0.06336663791060053,0.18732163,0.2759512745865002,0
0.044761490822654626,0.22704087,0.2608404186784971,0
0.5332360283588793,0.74979424,0.6025268252816958,0
0.34301135664250537,0.6698329,0.8269337566666217,0
0.4126661995375059,0.77347624,0.5044057383970859,0
0.08877328396287576,0.1893405,0.32311028907222655,0
0.19282146751023604,0.490916,0.6831969131546617,0
0.33573396777918135,0.667309,0.5897071790273268,0
0.2269451816120592,0.413149,0.6209258473726272,1
0.6175617930278662,0.92540056,0.8811708177808671,0
0.06708090754676904,0.23300047,0.3210559527948945,0
0.3602911772135691,0.6275493,0.6321480854579257,0
0.10858950755487519,0.49010146,0.479934075995147,0
0.2785923481538365,0.57556117,0.6829544961126999,1
0.5782785797629599,0.82037073,0.9256688111654132,0
0.019314826549886366,0.06903264,0.0641069548833091,0
0.4098160873325644,0.71317625,0.7326256658839978,0
0.509157611491376,0.8737621,0.7450876285688004,0
0.11811357119782938,0.34753835,0.5180407446223222,0
0.3453532549076835,0.4896314,0.5843031704682422,0
0.21302267971635894,0.63262796,0.7420938217638144,0
0.05565500569416757,0.13750893,0.2328861589212638,0
0.3819144900982345,0.7743259,0.7707039154763183,0
0.0467059615276895,0.18052782,0.24579616700987322,0
0.2865514519537485,0.52585196,0.8657623704752688,0
0.7666550902025459,0.9223243,0.906989218811735,0
0.3277866207500413,0.7105726,0.8184691472952728,0
0.15442187781388841,0.42521152,0.6682197156517327,0
0.6313883315408937,0.8614682,0.9292314892409851,0
0.1746284868907401,0.52383065,0.471261627616149,0
0.08425751128631497,0.289174,0.24324567975146788,0
0.32857912654699106,0.74178773,0.762884471591104,0
0.3653731851386818,0.74249136,0.7181344296524832,1
0.3769267211824789,0.66654587,0.7139359231638761,0
0.026529898495121967,0.09502788,0.2745529899892824,0
0.6442137881742178,0.89382046,0.8225530424005645,0
0.19049937984202897,0.5595661,0.7177751463678694,0
0.07483262972519074,0.10607821,0.2044216837649522,0
0.37975832463338255,0.7458483,0.8468139723724979,0
0.2604881766602312,0.74229705,0.7049677180724402,0
0.4992044330341307,0.87196547,0.8000906720955017,0
0.24580349121387124,0.5892347,0.7070904231894464,0
0.31711453458537026,0.7953765,0.6578763043356329,0
0.05761990540706296,0.11924444,0.29993820068142346,0
0.2955280941509896,0.5891836,0.635291109906608,0
0.7937848350243931,0.940051,0.9336735648169698,0
0.5186334748211099,0.83390343,0.8301190963880565,0
0.3229616045178083,0.60254776,0.7688514742395841,0
0.4911783743383095,0.8045331,0.8723126744506491,0
0.20797535907436632,0.58346874,0.4867311551235064,0
0.0703964791070792,0.27860558,0.33784934739976485,0
0.025523709831130253,0.08556286,0.07604717934630446,0
0.1147737237816483,0.25431588,0.4087278639836544,0
0.027892160864947245,0.0711216,0.11419617362316885,0
0.1608857069662908,0.51297253,0.47267713055893307,1
0.4302643080107112,0.83341783,0.8256863555296532,1
0.0916706920714389,0.35808665,0.3790087097216826,0
0.2415388731258439,0.5745293,0.6508060344148691,1
0.0319560210958498,0.09552015,0.10441330788267573,0
0.1004119811751237,0.3016156,0.5430511958347368,0
0.17308500896842674,0.5834777,0.5728339326840503,1
0.27405212061805095,0.6775516,0.7184047522063732,0
0.19484135725075402,0.36536336,0.7249828004654261,0
0.18532811163573523,0.46574244,0.6770180613014986,0
0.34334268870854695,0.824416,0.7974075193035846,1
0.24433805812685885,0.42946395,0.6730831608796759,0
0.07595857054025155,0.2594082,0.3162115409976594,0
0.08714508523005424,0.2824322,0.2759288392438998,0
0.14000757056008872,0.45742694,0.5189579901139311,0
0.25449227688275894,0.47793642,0.43741599775290135,0
0.7290635708468124,0.915712,0.9055186538521351,0
0.35652330730648285,0.72885525,0.8011526889514973,1
0.5997530912412447,0.898431,0.8669362749315054,1
0.05197825088358505,0.25151563,0.23468790767939712,0
0.20406903276440766,0.4936552,0.5798100127514285,0
0.07381242725955717,0.2759258,0.3686967224498669,0
0.15198819158660615,0.3639494,0.48089713909163007,0
0.23852201933332495,0.851018,0.7175038296741787,0
0.04926063673722694,0.23517059,0.38846884958208017,0
0.1941516527421349,0.55250084,0.6122957077271908,0
0.26494100619673844,0.62300175,0.7732750168170186,0
0.07488593961075711,0.23825067,0.47454987640960616,0
0.5973543720089127,0.86360836,0.9237325046336735,0
0.5072761466652225,0.7981588,0.8380989088968874,0
0.1449135858215498,0.4547807,0.5030037339158108,0
0.14200324395119215,0.6339926,0.5934660674947362,0
0.054370910353126974,0.2500414,0.2643686453389626,0
0.014537943730875117,0.053758405,0.04233463698135888,0
0.048147254976244794,0.215222,0.20241442950785077,0
0.33925073352803947,0.7598616,0.7519328581245753,0
0.6954532861248847,0.8939286,0.9649647758176997,0
0.16655100188902017,0.47297996,0.5262112491202562,0
0.25456609276509967,0.6009886,0.7191424274324071,0
0.11568101272543752,0.44463837,0.512720239746571,0
0.2126604518100584,0.5951315,0.6851452121070449,0
0.03403655624490289,0.26128104,0.10976281298290877,0
0.6374261761914359,0.87719816,0.8735866921473772,0
0.541803877661571,0.86972255,0.9050820651718433,0
0.842784586445841,0.95716006,0.952801941235148,0
0.06362217636461182,0.34269378,0.18642460696500512,0
0.14400200109198383,0.31586865,0.5603446336447703,0
0.15044295053291634,0.28989574,0.3361773073718387,0
0.6261689863442541,0.9012536,0.8714108118744212,1
0.23628565925297731,0.5562903,0.7225626744749359,0
0.01766609595693679,0.03862458,0.21001256640377766,0
0.14879733156029934,0.6414642,0.5279689086563731,0
0.02117374990563024,0.0871372,0.10554720858011699,0
0.04271121185696259,0.18846226,0.2080945973576024,0
0.17857781559321825,0.45313862,0.7020343655794058,1
0.4999151342662429,0.831818,0.8507146653567333,1
0.14304054581205228,0.44538522,0.4941467499904837,0
0.10137867197954813,0.3348768,0.4186705254368811,0
0.3215114435755777,0.6556805,0.7605493211463309,0
0.08316310467934022,0.50635654,0.4335120075843106,0
0.06964354769541468,0.21044144,0.34191314798437233,0
0.35097707308608367,0.66613156,0.8120402342795136,0
0.15272294181619545,0.5253277,0.6150180051523587,0
0.5939210538343744,0.814483,0.5186907356271715,0
0.6391215808057081,0.91430473,0.9327966330748035,0
0.23760352142017693,0.54882735,0.4689487967122832,0
0.2744242601148003,0.6164275,0.5563557618824355,0
0.3811001724959486,0.7200057,0.6357546354204808,0
0.24774143689968867,0.5530677,0.7617556990747969,0
0.14702741606940073,0.63478017,0.6939090892632199,0
0.3463713840339464,0.802203,0.7397503898966458,0
0.10395610667665114,0.46465552,0.45182874400505235,0
0.15297706460234173,0.600119,0.46732250697767247,0
0.07252559417722251,0.46261382,0.4063329397307628,0
0.07227174889346437,0.2777943,0.3853261823245068,0
0.09771100225906165,0.48014882,0.42435639751470844,0
0.23178202028439002,0.4502492,0.6870242200484314,0
0.5889715746930907,0.8708509,0.7699051139267943,0
0.5992144667774301,0.84475476,0.8864068350127713,0
0.18938309251799906,0.5579922,0.517297188446812,0
0.27959041177376415,0.7021651,0.6295157883556143,0
0.05922732619660843,0.23553492,0.21978783415899525,0
0.6845655872792515,0.9206052,0.8570666004514247,0
0.17777559612502344,0.47400245,0.6265979498799669,0
0.25633770159932096,0.40963912,0.5201351966075592,1
0.09264346678716834,0.26735145,0.2742312330900288,0
0.05497465440785108,0.21282867,0.2054398350311716,0
0.12484349203931724,0.5646153,0.41403366184623785,0
0.1951309626900761,0.58018225,0.4535602709041822,0
0.38252635179863703,0.80136234,0.7504811163312815,0
0.21622118735367862,0.4479841,0.5303880050548574,0
0.43575721725408106,0.761372,0.8644775841322967,1
0.6305469070545032,0.8185336,0.7831395022230393,0
0.1881814228629744,0.4713365,0.557595642613968,0
0.07729277545602883,0.27417922,0.33246303661782795,0
0.195908633797777,0.6773888,0.7495926097138971,0
0.30166328550418164,0.6631026,0.7655549430522522,1
0.3485963864248305,0.7614563,0.7947518840148788,0
0.11379625995405486,0.307566,0.40850087995882733,0
0.2961965319409898,0.5934397,0.6369661835315276,0
0.03665780019534888,0.06050846,0.27001304483757504,0
0.21755338796621224,0.57682645,0.6707007794486606,0
0.5517760643330387,0.8638809,0.8532720539556723,1
0.0751808348178134,0.2545143,0.4417477611731212,1
0.08620285658734521,0.19586454,0.34954733720735176,0
0.22516649439255437,0.6310468,0.7401771687127001,0
0.029115710089584773,0.095808975,0.18901209913647504,0
0.38253560833027384,0.78496474,0.8133561310462812,0
0.3337575844197439,0.64133686,0.6202133944289339,0
0.16988428626120905,0.54957724,0.5477377591631443,0
0.031973131209579966,0.04699006,0.19577233510507372,0
0.5308993415591337,0.8247892,0.7226470769462343,0
0.32792337805333577,0.7339833,0.7819971217757219,0
0.10158946253203426,0.38359135,0.48806649427494875,0
0.09233951588187729,0.40565532,0.4631834799135264,0
0.38595710599555233,0.7333368,0.7379646212924613,0
0.637068124163996,0.9216298,0.871611153097077,0
0.7580931261690363,0.9386813,0.9563224662943222,1
0.2674687557454365,0.5679673,0.720979098985696,0
0.19093903138152166,0.40809453,0.49031864726070223,0
0.17273548916398437,0.5860643,0.5300126160728899,0
0.3885823777251128,0.8382608,0.8760562674994025,0
0.03659586251123325,0.078784466,0.2685514623159854,0
0.18191479601980076,0.5522324,0.6749973515883485,0
0.39071719833869395,0.73305917,0.7374766013370792,0
0.7903988421342949,0.92086047,0.9410580799944005,0
0.08331727630854067,0.31537277,0.4349327445553706,0
0.22132679596408913,0.58809483,0.7144976135622774,0
0.14283685015617334,0.31571636,0.3976831342316587,0
0.4549690681825895,0.82299525,0.8543990587217944,0
0.07645384217162604,0.25571957,0.4348344032877563,0
0.4412439697126585,0.71063304,0.7158502399979999,0
0.7236597038265913,0.91193706,0.8866835778679084,0
0.24780295821894288,0.5183583,0.6398174029845527,0
0.09071016798686014,0.15372212,0.3792094663370809,0
0.40667373654232164,0.8007185,0.7928057170061914,1
0.7084888400410095,0.90590274,0.9521364918194787,0
0.08410883190610846,0.25982803,0.3649051210330688,0
0.10274485015452493,0.42991856,0.6845097934125559,0
0.06307060198855682,0.22066109,0.38304885972477243,0
0.7107086309774266,0.94339097,0.9097568334432308,0
0.6823961553042334,0.8466688,0.8604158817745292,0
0.02252907588470935,0.058910366,0.1353261380226038,0
0.23897610512026762,0.7138661,0.7475969961747589,0
0.14114047694983137,0.2956023,0.48763291097376094,0
0.5047322873855162,0.87618387,0.7290428260814329,0
0.03398937934237608,0.066616096,0.20747804285551658,0
0.018905188829155904,0.058298938,0.08236824683933941,0
0.267209368695424,0.72392416,0.7662953823372853,0
0.17889044852115887,0.35851562,0.6318604295549368,0
0.05693566097597263,0.2940622,0.36242314989872587,0
0.05307998178938666,0.19491248,0.1986248962134953,0
0.344347957673996,0.68788546,0.775496441151083,0
0.4376267001153458,0.61705935,0.5365550633872653,0
0.023423608768669165,0.09456747,0.10043395214144066,0
0.07759866296884534,0.32365134,0.5649730775397351,0
0.3902302032446641,0.77284443,0.6997067373530469,0
0.2689718914668445,0.54440194,0.7957043689229104,0
0.30062148669745276,0.6580031,0.726058077430626,0
0.8830690183991411,0.9806213,0.9628447720541373,0
0.062361592511362175,0.090481296,0.2770082107450871,0
0.5179380232191656,0.80531585,0.8458054875716828,1
0.4173747922174021,0.8464186,0.8732278600020955,0
0.14862491534685515,0.48291063,0.7489652171413382,1
0.3075956963881521,0.6546377,0.6993818782349192,0
0.275905248197171,0.73947805,0.7846825005403673,1
0.23266656353142187,0.5591592,0.6204521259275271,1
0.07388818699964705,0.2883104,0.3920070002060167,0
0.2691683857988204,0.5781963,0.518829526295552,0
0.07295528417573348,0.26168078,0.3573152225955721,0
0.11336964530728369,0.2887998,0.48920361975618093,0
0.34073015367226855,0.7313162,0.8073350278060593,0
0.06776530738107824,0.1311818,0.4041345651579705,0
0.4832045654037245,0.79307795,0.8750156238014877,1
0.31738304467009515,0.78899467,0.6658955757696675,0
0.4806768396090978,0.7086459,0.7934744331852149,0
0.08283524346218676,0.19265395,0.4173770535184114,0
0.32051348758622406,0.7456756,0.6577532972425084,0
0.33204314951902497,0.5463654,0.6481633675766446,0
0.5229678658810829,0.8600447,0.8580820719626254,1
0.3396048447955888,0.7129751,0.7016524393224204,1
0.2239916338952506,0.58691674,0.6481930806481135,0
0.19174740822926023,0.33763257,0.543301091715805,0
0.4426718934012605,0.8303342,0.8289226206472358,0
0.855000060550672,0.95397747,0.940712066657427,0
0.04125963715987426,0.109732084,0.18033710044695314,0
0.1399767412789477,0.20788914,0.4989850431334358,0
0.4369653550456254,0.78815365,0.8300694309044713,1
0.10857704184124656,0.33513644,0.5229820847745293,0
0.37086291029782864,0.7137387,0.7959496168498379,0
0.39368185430854435,0.71409667,0.7811228670075167,0
0.16500299205064003,0.45710042,0.6751366338980606,0
0.15861015164337533,0.46042565,0.592468554662278,0
0.22952000974586,0.6156497,0.8037371119167884,1
0.19859818601425613,0.6078899,0.6956413236849472,0
0.15667959405185972,0.40935013,0.558247740669508,0
0.18484767016123357,0.46848166,0.60509783638207,0
0.098774884573631,0.392397,0.4436204454969204,0
0.2868880552802715,0.6528948,0.6757336530583906,0
0.9446760475621159,0.99004644,0.9765936975641687,1
0.2958480750763762,0.6688236,0.7553712299015944,0
0.679223967009035,0.8840236,0.8424792608908076,0
0.10098668789796829,0.2411772,0.45798589779764093,0
0.0599077839225226,0.27471483,0.3470690052988741,0
0.3213934271114824,0.5956741,0.8044640284258405,1
0.43723520255290715,0.58019084,0.609147400504542,0
0.345456219337766,0.788534,0.7929674179587083,1
0.33758535786124816,0.6859963,0.7697474490483873,0
0.17649673833324245,0.49476406,0.4394076602763286,0
0.4939090807243257,0.8346513,0.8449298506506246,1
0.29215371427156706,0.5973239,0.7149748425796918,0
0.39185118447429446,0.84747136,0.8341670969877837,0
0.05337268490144077,0.12792516,0.41798579792975354,0
0.14156456605336573,0.4230334,0.4507459264233184,0
0.3404350680315609,0.72596437,0.7984817091739275,0
0.18256568744366583,0.5842117,0.6773748383593652,0
0.34999190236961986,0.7605593,0.7498375916711852,0
0.1769376096796396,0.540075,0.7689988766807537,0
0.189375820861803,0.6189286,0.6467583222112746,0
0.0959917554757405,0.26634672,0.380830696683522,0
0.25013019106965256,0.63831097,0.6759821231418207,1
0.0538509398485315,0.1870398,0.16259865694162953,0
0.3573167717054349,0.66821957,0.7290097183567229,0
0.5134440084250603,0.67219883,0.8159634558860843,0
0.25584032394147793,0.64319575,0.6533537673404626,0
0.27013204276673164,0.68979514,0.6914930450593698,0
0.4076099297914938,0.71769196,0.707295011508556,0
0.6495801205493349,0.89912635,0.9050015751078595,1
0.36433638944439706,0.6941016,0.7678679024504422,0
0.20177473250953232,0.4634422,0.6727670913022372,0
0.3156776948605971,0.86947846,0.7676288352117265,0
0.1334308042386517,0.46456698,0.4970995694931704,0
0.8012657375907593,0.95828366,0.9535259133611359,1
0.1348238524999959,0.39205456,0.4260653693699397,0
