recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
0.923591688820282,-0.0182348637455141,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.679578125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.009479591667760502
1.493301333203933,0.3337077518212964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.82296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.13384172517666626
-0.5006824221388472,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
0.6387368666284561,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3013359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.50521955757509
-0.785537244330673,0.4075147884488327,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57878125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.9001657755305827
-1.0703920665224986,-0.188300044061639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41832031249999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.6750179866001624
0.0690272222448044,-0.0939193448659607,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.578734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.08785496095108175
-0.5006824221388472,-0.7039323513540666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.300453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.409788844945915
1.493301333203933,-0.7408945398082382,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019218750000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.29715403025761694
0.923591688820282,-0.6675177508769939,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3470163417509749
1.493301333203933,-0.1234108687754267,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.049496973001992385
-1.3552468887143243,-0.0486651099014353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.1369895457144169
-1.3552468887143243,0.2247768578055631,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45784375000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.632734205270746
-1.3552468887143243,1.5758328510161397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582953125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-4.435880794675623
-1.0703920665224986,-0.0912987452612734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445296875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.297003338182899
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
0.923591688820282,1.6057155091949624,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8526875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8347486207843466
-1.3552468887143243,-0.7799297398899984,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13070312499999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.1954583267784433
-1.3552468887143243,-0.7655751122046216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.139796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.155050857659354
-0.785537244330673,-0.7654968853507503,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.231765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.569369809511561
1.2084465110121076,-0.3402948211335024,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636171875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1540878710155171
-1.3552468887143243,-0.3609075971285801,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.0159345756263833
0.0690272222448044,0.5456242989585468,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.689171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5103932693246237
1.493301333203933,-0.0476872742280445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75246875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.019126157593942154
1.2084465110121076,-0.023867197224245,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.722515625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.01080723354866626
-1.3552468887143243,-0.1096038290671489,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3085286108030858
1.7781561553957592,-0.7527850215966702,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.51365625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2709656979268802
-0.785537244330673,-0.2892517989825034,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43084375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.3487274192657073
0.0690272222448044,0.7054417614175362,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.706609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.6598912981244849
-1.3552468887143243,-0.7690170937749571,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13778125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2.1647398420802797
-0.5006824221388472,-0.2476351127229918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.478203125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.4959471160293352
-0.2158275999470213,0.2124952417477749,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.612625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.27098026114336426
-0.5006824221388472,0.1874235350820352,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57884375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3753593772622056
0.3538820444366302,0.0506438810881326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63878125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03740642051960018
-1.0703920665224986,-0.0861357729057702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44670312500000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2236573972187559
-0.785537244330673,0.5917781427425917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60184375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.7593515755016904
-0.2158275999470213,-0.5621070652854676,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39690625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7168156712063465
-0.2158275999470213,-0.2844408474694209,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49674999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.362727440356488
1.2084465110121076,-0.2242452834154842,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.10153983005579563
0.6387368666284561,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3013359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.50521955757509
-1.3552468887143243,-0.413749836918618,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.298328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.1646825069067375
1.493301333203933,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41161718750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
-1.3552468887143243,-0.5276090227282408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25534375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4851897074671454
-0.2158275999470213,0.5389359029525538,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6606484374999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0.6872671148795128
0.923591688820282,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3331015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
1.2084465110121076,-0.549864562654615,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.558453125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.2489825132339827
0.923591688820282,-0.164440853630904,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6434140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.08548636105396867
-1.3552468887143243,-0.5827980681344165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169531249999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.6405437644890395
0.0690272222448044,-0.535001460419075,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43674999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.5004563488062057
-0.5006824221388472,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
1.2084465110121076,-0.7931500781942417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.435359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3591438933382857
-0.2158275999470213,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0557906841455826
-1.0703920665224986,0.7840988629850908,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-11.139023212715001
0.3538820444366302,-0.7840757631451752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34023437500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.57913151767327
-1.0703920665224986,0.2294313556109032,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092343749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.259335418680635
1.493301333203933,0.193799023672543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005156250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07772787873317666
0.6387368666284561,-0.1146494611418453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.0699620930465338
-0.785537244330673,-0.666344348068925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.285765625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-3.107039942619869
0.3538820444366302,0.1337207998994135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65434375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09876842701984177
-0.2158275999470213,-0.3182348483418062,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48643749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.40582255677489576
1.7781561553957592,-0.8084825415530091,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47845312500000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.29101407420269276
1.2084465110121076,-0.7536064035623183,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.460625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.3412382413631329
-0.5006824221388472,-0.2321070822295462,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4648486104250252
1.2084465110121076,1.2106698971450862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5481997825658222
0.6387368666284561,-0.719382154993641,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40335937499999996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.43898576375699705
-1.0703920665224986,0.1764717755400583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50028125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-2.50698387273024
0.6387368666284561,1.376510827352163,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.809390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8399828278619264
-1.0703920665224986,-0.6625503456561688,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.245703125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,9.412287185011186
1.7781561553957592,-0.5728632576927661,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.601640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.20620268467636207
-0.785537244330673,1.6068497985760954,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.676046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7.492442189140027
-0.5006824221388472,-0.1278306860191531,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.256010786895829
-0.5006824221388472,-0.7396820235732336,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28233593749999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.4813859082263672
-0.5006824221388472,0.0540076358045968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5544218750000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.1081628971203872
0.923591688820282,1.3054417306101205,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8373124999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6786480406404406
1.2084465110121076,-0.5848710797620049,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54340625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2648337086026886
1.7781561553957592,-0.5630066741049871,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2026547978635076
-1.0703920665224986,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11494531250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11.761579900135457
-1.0703920665224986,-0.2165008248822292,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41135937499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.075642406563408
0.923591688820282,-0.704323485623423,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4420625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.36615020210207755
-1.0703920665224986,0.0982840350957315,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.486734375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-1.3962373879777783
-0.5006824221388472,0.4960284736041663,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.9934128009851455
1.2084465110121076,-0.768508619224794,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45073437499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3479860686653419
-0.2158275999470213,0.3651549470775438,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.63746875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.46565646413068595
-0.5006824221388472,0.3508394328191029,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.60546875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.7026378568964824
-0.2158275999470213,-0.1635803582383201,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531484375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.2086025448323208
-0.785537244330673,0.7296920861176278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.617265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3.4024186802985765
